date,close,proba,signal,target
2024-11-28 14:00:00+00:00,95925.65,0.2507865,0,0
2024-11-28 14:15:00+00:00,95528.02,0.27171063,0,0
2024-11-28 14:30:00+00:00,95613.0,0.27182359,0,0
2024-11-28 14:45:00+00:00,95376.04,0.26782614,0,0
2024-11-28 15:00:00+00:00,95323.63,0.21840806,0,0
2024-11-28 15:15:00+00:00,95454.08,0.24742483,0,0
2024-11-28 15:30:00+00:00,95199.76,0.2695282,0,0
2024-11-28 15:45:00+00:00,95007.14,0.2595821,0,1
2024-11-28 16:00:00+00:00,95294.49,0.2572822,0,0
2024-11-28 16:15:00+00:00,95061.6,0.45635533,0,0
2024-11-28 16:30:00+00:00,95191.99,0.4328303,0,0
2024-11-28 16:45:00+00:00,94972.0,0.26346472,0,0
2024-11-28 17:00:00+00:00,95060.0,0.27344078,0,0
2024-11-28 17:15:00+00:00,95219.98,0.2672582,0,0
2024-11-28 17:30:00+00:00,94850.01,0.3880545,0,1
2024-11-28 17:45:00+00:00,94864.31,0.42364177,0,1
2024-11-28 18:00:00+00:00,95130.06,0.3830898,0,1
2024-11-28 18:15:00+00:00,95099.0,0.41239816,0,1
2024-11-28 18:30:00+00:00,95299.99,0.35594308,0,1
2024-11-28 18:45:00+00:00,95290.21,0.39976346,0,1
2024-11-28 19:00:00+00:00,95098.5,0.48934394,0,1
2024-11-28 19:15:00+00:00,95087.98,0.6597533,1,1
2024-11-28 19:30:00+00:00,95136.01,0.6783276,1,1
2024-11-28 19:45:00+00:00,95119.48,0.66638154,1,1
2024-11-28 20:00:00+00:00,95047.95,0.66625655,1,1
2024-11-28 20:15:00+00:00,94868.34,0.724351,1,1
2024-11-28 20:30:00+00:00,94725.63,0.642644,1,1
2024-11-28 20:45:00+00:00,94820.01,0.6444112,1,1
2024-11-28 21:00:00+00:00,94919.98,0.6524918,1,1
2024-11-28 21:15:00+00:00,95092.01,0.5549001,1,1
2024-11-28 21:30:00+00:00,95035.99,0.6827337,1,1
2024-11-28 21:45:00+00:00,95099.99,0.64689696,1,1
2024-11-28 22:00:00+00:00,95271.99,0.65010977,1,1
2024-11-28 22:15:00+00:00,95335.16,0.6647346,1,1
2024-11-28 22:30:00+00:00,95590.79,0.52223456,1,1
2024-11-28 22:45:00+00:00,95651.79,0.48006633,0,1
2024-11-28 23:00:00+00:00,95700.0,0.3412575,0,1
2024-11-28 23:15:00+00:00,95896.0,0.42870843,0,1
2024-11-28 23:30:00+00:00,95740.0,0.42081404,0,1
2024-11-28 23:45:00+00:00,95643.98,0.44659048,0,1
2024-11-29 00:00:00+00:00,95500.01,0.40578783,0,1
2024-11-29 00:15:00+00:00,95575.99,0.40519512,0,1
2024-11-29 00:30:00+00:00,95762.02,0.474477,0,1
2024-11-29 00:45:00+00:00,95476.01,0.41951323,0,1
2024-11-29 01:00:00+00:00,95490.27,0.38463655,0,1
2024-11-29 01:15:00+00:00,95769.92,0.43533614,0,1
2024-11-29 01:30:00+00:00,95742.5,0.43267244,0,1
2024-11-29 01:45:00+00:00,95920.0,0.38918114,0,1
2024-11-29 02:00:00+00:00,96451.98,0.37837273,0,0
2024-11-29 02:15:00+00:00,96422.36,0.3551321,0,0
2024-11-29 02:30:00+00:00,96680.0,0.3326429,0,0
2024-11-29 02:45:00+00:00,96739.98,0.3462962,0,0
2024-11-29 03:00:00+00:00,96671.16,0.3462216,0,0
2024-11-29 03:15:00+00:00,96493.83,0.35115072,0,0
2024-11-29 03:30:00+00:00,96684.0,0.3851891,0,0
2024-11-29 03:45:00+00:00,96590.36,0.36732918,0,0
2024-11-29 04:00:00+00:00,96413.35,0.35049686,0,0
2024-11-29 04:15:00+00:00,96327.26,0.4867803,0,0
2024-11-29 04:30:00+00:00,96301.57,0.52706707,1,0
2024-11-29 04:45:00+00:00,96263.83,0.51262516,1,0
2024-11-29 05:00:00+00:00,96316.01,0.5543071,1,0
2024-11-29 05:15:00+00:00,96460.32,0.50380754,1,0
2024-11-29 05:30:00+00:00,96448.01,0.6052671,1,1
2024-11-29 05:45:00+00:00,96153.86,0.56784284,1,1
2024-11-29 06:00:00+00:00,96049.23,0.62576044,1,1
2024-11-29 06:15:00+00:00,96247.72,0.5317951,1,1
2024-11-29 06:30:00+00:00,96191.92,0.65477526,1,1
2024-11-29 06:45:00+00:00,96266.19,0.7514549,1,1
2024-11-29 07:00:00+00:00,96327.99,0.6637182,1,1
2024-11-29 07:15:00+00:00,96083.45,0.64469427,1,1
2024-11-29 07:30:00+00:00,95804.93,0.38636696,0,1
2024-11-29 07:45:00+00:00,95625.05,0.39161512,0,1
2024-11-29 08:00:00+00:00,95777.0,0.37781104,0,1
2024-11-29 08:15:00+00:00,95836.0,0.43950436,0,1
2024-11-29 08:30:00+00:00,95917.37,0.3661804,0,1
2024-11-29 08:45:00+00:00,95979.99,0.41581422,0,1
2024-11-29 09:00:00+00:00,95913.74,0.4099743,0,1
2024-11-29 09:15:00+00:00,96135.34,0.3652652,0,1
2024-11-29 09:30:00+00:00,96477.31,0.31183606,0,1
2024-11-29 09:45:00+00:00,96355.39,0.35005054,0,1
2024-11-29 10:00:00+00:00,96631.56,0.36306992,0,1
2024-11-29 10:15:00+00:00,96548.36,0.41562682,0,1
2024-11-29 10:30:00+00:00,96800.0,0.42997277,0,1
2024-11-29 10:45:00+00:00,96844.01,0.46939948,0,1
2024-11-29 11:00:00+00:00,96628.6,0.44183692,0,1
2024-11-29 11:15:00+00:00,96976.03,0.59189534,1,1
2024-11-29 11:30:00+00:00,97112.02,0.523313,1,1
2024-11-29 11:45:00+00:00,97237.91,0.46173903,0,1
2024-11-29 12:00:00+00:00,97400.01,0.5547967,1,1
2024-11-29 12:15:00+00:00,97213.02,0.5757546,1,1
2024-11-29 12:30:00+00:00,96972.0,0.34983042,0,1
2024-11-29 12:45:00+00:00,96929.07,0.47306362,0,1
2024-11-29 13:00:00+00:00,96927.99,0.4099668,0,1
2024-11-29 13:15:00+00:00,96829.16,0.5779687,1,1
2024-11-29 13:30:00+00:00,97031.93,0.51032674,1,1
2024-11-29 13:45:00+00:00,97223.36,0.51659447,1,0
2024-11-29 14:00:00+00:00,97052.03,0.49493775,0,1
2024-11-29 14:15:00+00:00,97246.56,0.47018346,0,1
2024-11-29 14:30:00+00:00,97549.75,0.44228107,0,0
2024-11-29 14:45:00+00:00,98002.01,0.4476647,0,0
2024-11-29 15:00:00+00:00,98500.0,0.44729328,0,0
2024-11-29 15:15:00+00:00,98085.89,0.341078,0,0
2024-11-29 15:30:00+00:00,98192.0,0.2484477,0,0
2024-11-29 15:45:00+00:00,98019.47,0.22338854,0,0
2024-11-29 16:00:00+00:00,98101.0,0.20930055,0,0
2024-11-29 16:15:00+00:00,98198.18,0.20270537,0,0
2024-11-29 16:30:00+00:00,98063.98,0.22223066,0,0
2024-11-29 16:45:00+00:00,97779.99,0.2424946,0,0
2024-11-29 17:00:00+00:00,97143.99,0.28412506,0,1
2024-11-29 17:15:00+00:00,97039.99,0.25488043,0,1
2024-11-29 17:30:00+00:00,97111.47,0.2841032,0,1
2024-11-29 17:45:00+00:00,96968.29,0.32937947,0,1
2024-11-29 18:00:00+00:00,97128.0,0.32158136,0,1
2024-11-29 18:15:00+00:00,97246.93,0.26738825,0,1
2024-11-29 18:30:00+00:00,97252.02,0.31130603,0,1
2024-11-29 18:45:00+00:00,97175.99,0.33875018,0,1
2024-11-29 19:00:00+00:00,96900.0,0.28648403,0,1
2024-11-29 19:15:00+00:00,97088.64,0.26300204,0,1
2024-11-29 19:30:00+00:00,97230.43,0.2763092,0,1
2024-11-29 19:45:00+00:00,97329.73,0.25186715,0,1
2024-11-29 20:00:00+00:00,97356.01,0.3908805,0,0
2024-11-29 20:15:00+00:00,97480.0,0.40767136,0,0
2024-11-29 20:30:00+00:00,97476.0,0.44108364,0,0
2024-11-29 20:45:00+00:00,97307.98,0.45259205,0,0
2024-11-29 21:00:00+00:00,97308.84,0.50023323,1,0
2024-11-29 21:15:00+00:00,97212.02,0.4624814,0,0
2024-11-29 21:30:00+00:00,97263.99,0.700012,1,0
2024-11-29 21:45:00+00:00,97386.07,0.7410334,1,0
2024-11-29 22:00:00+00:00,97365.14,0.7293611,1,0
2024-11-29 22:15:00+00:00,97330.0,0.718449,1,0
2024-11-29 22:30:00+00:00,97430.1,0.6428247,1,0
2024-11-29 22:45:00+00:00,97292.69,0.6781831,1,0
2024-11-29 23:00:00+00:00,97238.54,0.76871735,1,0
2024-11-29 23:15:00+00:00,97264.01,0.80087906,1,0
2024-11-29 23:30:00+00:00,97355.73,0.79404014,1,0
2024-11-29 23:45:00+00:00,97460.0,0.78165877,1,0
2024-11-30 00:00:00+00:00,97236.36,0.78202486,1,0
2024-11-30 00:15:00+00:00,97248.18,0.8209699,1,0
2024-11-30 00:30:00+00:00,96984.01,0.7664781,1,0
2024-11-30 00:45:00+00:00,96968.06,0.8008914,1,0
2024-11-30 01:00:00+00:00,96782.01,0.7315752,1,0
2024-11-30 01:15:00+00:00,96700.78,0.668169,1,1
2024-11-30 01:30:00+00:00,96660.01,0.5199852,1,1
2024-11-30 01:45:00+00:00,96425.22,0.5746042,1,1
2024-11-30 02:00:00+00:00,96580.0,0.5248625,1,1
2024-11-30 02:15:00+00:00,96557.15,0.52509904,1,1
2024-11-30 02:30:00+00:00,96539.99,0.5642428,1,1
2024-11-30 02:45:00+00:00,96609.21,0.5986327,1,1
2024-11-30 03:00:00+00:00,96690.31,0.5951684,1,1
2024-11-30 03:15:00+00:00,96447.64,0.5605238,1,1
2024-11-30 03:30:00+00:00,96563.85,0.59470457,1,1
2024-11-30 03:45:00+00:00,96640.02,0.57335305,1,1
2024-11-30 04:00:00+00:00,96670.25,0.67064506,1,1
2024-11-30 04:15:00+00:00,96611.33,0.68668014,1,1
2024-11-30 04:30:00+00:00,96619.05,0.65060365,1,1
2024-11-30 04:45:00+00:00,96680.18,0.627032,1,1
2024-11-30 05:00:00+00:00,96775.99,0.81237084,1,0
2024-11-30 05:15:00+00:00,96811.99,0.75876284,1,0
2024-11-30 05:30:00+00:00,96805.08,0.73677313,1,0
2024-11-30 05:45:00+00:00,97102.32,0.57704055,1,0
2024-11-30 06:00:00+00:00,96865.97,0.54848784,1,0
2024-11-30 06:15:00+00:00,96862.76,0.584758,1,0
2024-11-30 06:30:00+00:00,96949.29,0.5573654,1,0
2024-11-30 06:45:00+00:00,96639.66,0.7047056,1,0
2024-11-30 07:00:00+00:00,96764.43,0.58562654,1,0
2024-11-30 07:15:00+00:00,96732.87,0.7544322,1,0
2024-11-30 07:30:00+00:00,96867.87,0.6436566,1,0
2024-11-30 07:45:00+00:00,96783.38,0.65516573,1,0
2024-11-30 08:00:00+00:00,96841.26,0.62603486,1,0
2024-11-30 08:15:00+00:00,96953.04,0.6161772,1,0
2024-11-30 08:30:00+00:00,96902.49,0.67607945,1,0
2024-11-30 08:45:00+00:00,96953.49,0.72127676,1,0
2024-11-30 09:00:00+00:00,96775.99,0.6083982,1,0
2024-11-30 09:15:00+00:00,96669.91,0.7634314,1,0
2024-11-30 09:30:00+00:00,96666.31,0.82270205,1,0
2024-11-30 09:45:00+00:00,96779.98,0.8464559,1,0
2024-11-30 10:00:00+00:00,96774.31,0.8290019,1,0
2024-11-30 10:15:00+00:00,96500.0,0.7880909,1,1
2024-11-30 10:30:00+00:00,96386.81,0.7874507,1,1
2024-11-30 10:45:00+00:00,96137.48,0.7176623,1,1
2024-11-30 11:00:00+00:00,96275.88,0.6753639,1,1
2024-11-30 11:15:00+00:00,96362.73,0.5703571,1,1
2024-11-30 11:30:00+00:00,96311.01,0.56891406,1,1
2024-11-30 11:45:00+00:00,96267.99,0.59880704,1,1
2024-11-30 12:00:00+00:00,96366.01,0.5728815,1,1
2024-11-30 12:15:00+00:00,96483.0,0.59566295,1,1
2024-11-30 12:30:00+00:00,96512.22,0.5989681,1,1
2024-11-30 12:45:00+00:00,96553.23,0.58765185,1,1
2024-11-30 13:00:00+00:00,96637.98,0.6088933,1,1
2024-11-30 13:15:00+00:00,96588.02,0.7403854,1,1
2024-11-30 13:30:00+00:00,96602.18,0.769257,1,1
2024-11-30 13:45:00+00:00,96405.34,0.7468546,1,1
2024-11-30 14:00:00+00:00,96589.22,0.73347425,1,1
2024-11-30 14:15:00+00:00,96634.51,0.6516699,1,1
2024-11-30 14:30:00+00:00,96628.99,0.58641666,1,1
2024-11-30 14:45:00+00:00,96462.64,0.7185193,1,1
2024-11-30 15:00:00+00:00,96602.5,0.68059385,1,1
2024-11-30 15:15:00+00:00,96659.5,0.6884102,1,1
2024-11-30 15:30:00+00:00,96634.28,0.6878892,1,1
2024-11-30 15:45:00+00:00,96645.41,0.7475067,1,1
2024-11-30 16:00:00+00:00,96652.01,0.8054816,1,1
2024-11-30 16:15:00+00:00,96555.42,0.7995377,1,1
2024-11-30 16:30:00+00:00,96600.0,0.8156348,1,1
2024-11-30 16:45:00+00:00,96871.31,0.7127677,1,1
2024-11-30 17:00:00+00:00,96831.92,0.73491657,1,1
2024-11-30 17:15:00+00:00,96869.71,0.68080765,1,0
2024-11-30 17:30:00+00:00,96832.0,0.7215429,1,1
2024-11-30 17:45:00+00:00,96780.38,0.8240566,1,1
2024-11-30 18:00:00+00:00,96852.06,0.77443784,1,0
2024-11-30 18:15:00+00:00,96848.0,0.6862543,1,0
2024-11-30 18:30:00+00:00,96852.85,0.58914894,1,0
2024-11-30 18:45:00+00:00,96966.37,0.44471225,0,0
2024-11-30 19:00:00+00:00,96911.62,0.46719033,0,0
2024-11-30 19:15:00+00:00,96912.09,0.57838863,1,0
2024-11-30 19:30:00+00:00,97056.2,0.45065242,0,0
2024-11-30 19:45:00+00:00,97019.68,0.5693076,1,0
2024-11-30 20:00:00+00:00,97040.0,0.5084396,1,0
2024-11-30 20:15:00+00:00,96933.91,0.75916135,1,0
2024-11-30 20:30:00+00:00,96855.48,0.7890562,1,0
2024-11-30 20:45:00+00:00,96967.99,0.7912588,1,0
2024-11-30 21:00:00+00:00,96871.37,0.79935586,1,0
2024-11-30 21:15:00+00:00,96818.34,0.81914526,1,0
2024-11-30 21:30:00+00:00,96854.12,0.8598487,1,0
2024-11-30 21:45:00+00:00,96792.02,0.84711826,1,0
2024-11-30 22:00:00+00:00,96787.99,0.80714566,1,0
2024-11-30 22:15:00+00:00,96657.25,0.73456675,1,0
2024-11-30 22:30:00+00:00,96602.0,0.71400046,1,0
2024-11-30 22:45:00+00:00,96466.11,0.7140774,1,0
2024-11-30 23:00:00+00:00,96449.83,0.7192088,1,0
2024-11-30 23:15:00+00:00,96321.0,0.7200738,1,0
2024-11-30 23:30:00+00:00,96482.49,0.67369413,1,0
2024-11-30 23:45:00+00:00,96407.99,0.5914011,1,0
2024-12-01 00:00:00+00:00,96566.33,0.5819012,1,0
2024-12-01 00:15:00+00:00,96601.41,0.64432853,1,0
2024-12-01 00:30:00+00:00,96272.27,0.62719786,1,1
2024-12-01 00:45:00+00:00,96340.6,0.60699713,1,1
2024-12-01 01:00:00+00:00,96251.52,0.62496465,1,1
2024-12-01 01:15:00+00:00,96431.99,0.7494771,1,0
2024-12-01 01:30:00+00:00,96437.34,0.73966455,1,1
2024-12-01 01:45:00+00:00,96106.62,0.6573829,1,1
2024-12-01 02:00:00+00:00,96151.97,0.5852889,1,1
2024-12-01 02:15:00+00:00,96119.75,0.58593494,1,1
2024-12-01 02:30:00+00:00,95872.87,0.4734507,0,1
2024-12-01 02:45:00+00:00,95776.22,0.500857,1,1
2024-12-01 03:00:00+00:00,96160.0,0.37936133,0,1
2024-12-01 03:15:00+00:00,96047.61,0.36550334,0,1
2024-12-01 03:30:00+00:00,96306.72,0.5028108,1,1
2024-12-01 03:45:00+00:00,96336.75,0.5127274,1,1
2024-12-01 04:00:00+00:00,96281.41,0.58114064,1,1
2024-12-01 04:15:00+00:00,96400.0,0.5641949,1,1
2024-12-01 04:30:00+00:00,96355.43,0.68675655,1,1
2024-12-01 04:45:00+00:00,96515.52,0.6083063,1,1
2024-12-01 05:00:00+00:00,96398.62,0.65001273,1,1
2024-12-01 05:15:00+00:00,96418.03,0.5757072,1,1
2024-12-01 05:30:00+00:00,96439.18,0.71494305,1,1
2024-12-01 05:45:00+00:00,96308.83,0.74058735,1,1
2024-12-01 06:00:00+00:00,96473.35,0.65873253,1,1
2024-12-01 06:15:00+00:00,96371.73,0.7138622,1,1
2024-12-01 06:30:00+00:00,96400.01,0.76319695,1,1
2024-12-01 06:45:00+00:00,96327.66,0.77871156,1,1
2024-12-01 07:00:00+00:00,96323.86,0.7657383,1,1
2024-12-01 07:15:00+00:00,96455.64,0.7796437,1,1
2024-12-01 07:30:00+00:00,96423.99,0.74975014,1,1
2024-12-01 07:45:00+00:00,96472.97,0.7868504,1,1
2024-12-01 08:00:00+00:00,96717.21,0.51958895,1,1
2024-12-01 08:15:00+00:00,96950.0,0.48413438,0,1
2024-12-01 08:30:00+00:00,97024.24,0.50193477,1,0
2024-12-01 08:45:00+00:00,97048.01,0.46603864,0,0
2024-12-01 09:00:00+00:00,96954.15,0.44509917,0,1
2024-12-01 09:15:00+00:00,96887.92,0.5557979,1,1
2024-12-01 09:30:00+00:00,96988.6,0.55305505,1,1
2024-12-01 09:45:00+00:00,97030.15,0.6117083,1,1
2024-12-01 10:00:00+00:00,96857.03,0.6077146,1,1
2024-12-01 10:15:00+00:00,96869.87,0.63166285,1,1
2024-12-01 10:30:00+00:00,96768.0,0.48079735,0,1
2024-12-01 10:45:00+00:00,96811.99,0.62147427,1,1
2024-12-01 11:00:00+00:00,96973.37,0.50304335,1,1
2024-12-01 11:15:00+00:00,96975.57,0.5665177,1,1
2024-12-01 11:30:00+00:00,97052.0,0.5646543,1,1
2024-12-01 11:45:00+00:00,97108.89,0.6391025,1,0
2024-12-01 12:00:00+00:00,97074.98,0.7533487,1,1
2024-12-01 12:15:00+00:00,96951.11,0.7524692,1,1
2024-12-01 12:30:00+00:00,96932.97,0.77540076,1,1
2024-12-01 12:45:00+00:00,96774.49,0.81437093,1,1
2024-12-01 13:00:00+00:00,97027.99,0.80834335,1,1
2024-12-01 13:15:00+00:00,97283.44,0.67294073,1,0
2024-12-01 13:30:00+00:00,97131.98,0.6961965,1,1
2024-12-01 13:45:00+00:00,97071.93,0.7892939,1,1
2024-12-01 14:00:00+00:00,97119.48,0.6384524,1,1
2024-12-01 14:15:00+00:00,97119.59,0.65919316,1,1
2024-12-01 14:30:00+00:00,97201.47,0.70219743,1,1
2024-12-01 14:45:00+00:00,97289.78,0.632178,1,0
2024-12-01 15:00:00+00:00,97212.08,0.7112855,1,0
2024-12-01 15:15:00+00:00,97203.58,0.7633407,1,0
2024-12-01 15:30:00+00:00,97080.01,0.695198,1,0
2024-12-01 15:45:00+00:00,97028.02,0.69144344,1,1
2024-12-01 16:00:00+00:00,97239.06,0.47024634,0,0
2024-12-01 16:15:00+00:00,97223.77,0.4505494,0,0
2024-12-01 16:30:00+00:00,97327.21,0.5848052,1,0
2024-12-01 16:45:00+00:00,97187.98,0.76720214,1,0
2024-12-01 17:00:00+00:00,97114.72,0.7702137,1,1
2024-12-01 17:15:00+00:00,97132.58,0.7816595,1,1
2024-12-01 17:30:00+00:00,97200.64,0.8034213,1,1
2024-12-01 17:45:00+00:00,97299.97,0.7938623,1,1
2024-12-01 18:00:00+00:00,97507.93,0.697806,1,1
2024-12-01 18:15:00+00:00,97416.85,0.8080928,1,0
2024-12-01 18:30:00+00:00,97292.0,0.80317885,1,1
2024-12-01 18:45:00+00:00,97118.69,0.78131443,1,1
2024-12-01 19:00:00+00:00,97177.6,0.7626224,1,1
2024-12-01 19:15:00+00:00,97084.59,0.77434343,1,1
2024-12-01 19:30:00+00:00,97023.31,0.82212853,1,1
2024-12-01 19:45:00+00:00,97178.73,0.7691693,1,1
2024-12-01 20:00:00+00:00,97004.3,0.7539003,1,1
2024-12-01 20:15:00+00:00,96843.95,0.7408345,1,1
2024-12-01 20:30:00+00:00,96946.47,0.7283972,1,1
2024-12-01 20:45:00+00:00,97099.99,0.7526837,1,1
2024-12-01 21:00:00+00:00,97263.0,0.7222215,1,1
2024-12-01 21:15:00+00:00,97292.09,0.7771503,1,1
2024-12-01 21:30:00+00:00,97431.99,0.7490527,1,1
2024-12-01 21:45:00+00:00,97767.62,0.520287,1,1
2024-12-01 22:00:00+00:00,97522.21,0.4749119,0,1
2024-12-01 22:15:00+00:00,97398.0,0.42814136,0,1
2024-12-01 22:30:00+00:00,97465.58,0.33092624,0,1
2024-12-01 22:45:00+00:00,97562.56,0.33472717,0,1
2024-12-01 23:00:00+00:00,97620.95,0.32159612,0,0
2024-12-01 23:15:00+00:00,97619.99,0.31782815,0,0
2024-12-01 23:30:00+00:00,97330.48,0.32037878,0,0
2024-12-01 23:45:00+00:00,97185.18,0.31324053,0,0
2024-12-02 00:00:00+00:00,97234.15,0.30295947,0,0
2024-12-02 00:15:00+00:00,97260.71,0.32050505,0,0
2024-12-02 00:30:00+00:00,97559.05,0.32583153,0,0
2024-12-02 00:45:00+00:00,97436.75,0.2653884,0,0
2024-12-02 01:00:00+00:00,97563.99,0.2792126,0,0
2024-12-02 01:15:00+00:00,98047.98,0.25311035,0,0
2024-12-02 01:30:00+00:00,97707.6,0.34357193,0,0
2024-12-02 01:45:00+00:00,97964.93,0.25851992,0,0
2024-12-02 02:00:00+00:00,97799.99,0.22759002,0,0
2024-12-02 02:15:00+00:00,97688.01,0.21775453,0,0
2024-12-02 02:30:00+00:00,97500.01,0.36532542,0,0
2024-12-02 02:45:00+00:00,97644.76,0.4044623,0,0
2024-12-02 03:00:00+00:00,97585.86,0.37248686,0,0
2024-12-02 03:15:00+00:00,97476.19,0.407499,0,0
2024-12-02 03:30:00+00:00,97042.1,0.20703955,0,0
2024-12-02 03:45:00+00:00,96483.75,0.34494886,0,0
2024-12-02 04:00:00+00:00,96160.29,0.36738914,0,0
2024-12-02 04:15:00+00:00,96458.02,0.3115827,0,0
2024-12-02 04:30:00+00:00,96767.99,0.27949214,0,0
2024-12-02 04:45:00+00:00,96708.0,0.2680202,0,0
2024-12-02 05:00:00+00:00,96882.39,0.26842362,0,0
2024-12-02 05:15:00+00:00,96700.0,0.22664301,0,0
2024-12-02 05:30:00+00:00,96545.02,0.24848995,0,0
2024-12-02 05:45:00+00:00,96359.99,0.23408368,0,0
2024-12-02 06:00:00+00:00,96190.0,0.21813571,0,0
2024-12-02 06:15:00+00:00,96242.66,0.23753442,0,0
2024-12-02 06:30:00+00:00,96284.77,0.2529697,0,0
2024-12-02 06:45:00+00:00,96279.99,0.27235547,0,0
2024-12-02 07:00:00+00:00,96368.61,0.31164733,0,0
2024-12-02 07:15:00+00:00,95848.03,0.36491805,0,0
2024-12-02 07:30:00+00:00,95972.01,0.42562914,0,0
2024-12-02 07:45:00+00:00,95999.99,0.5549322,1,0
2024-12-02 08:00:00+00:00,95925.88,0.5538469,1,0
2024-12-02 08:15:00+00:00,95212.25,0.44859198,0,1
2024-12-02 08:30:00+00:00,95065.25,0.3679033,0,1
2024-12-02 08:45:00+00:00,95053.66,0.31113818,0,0
2024-12-02 09:00:00+00:00,95357.96,0.30300832,0,1
2024-12-02 09:15:00+00:00,95311.9,0.29258773,0,1
2024-12-02 09:30:00+00:00,95152.0,0.32132724,0,1
2024-12-02 09:45:00+00:00,95493.18,0.2981002,0,1
2024-12-02 10:00:00+00:00,95127.99,0.3347204,0,1
2024-12-02 10:15:00+00:00,95195.73,0.3073194,0,1
2024-12-02 10:30:00+00:00,94932.01,0.32956222,0,1
2024-12-02 10:45:00+00:00,94972.01,0.31935874,0,1
2024-12-02 11:00:00+00:00,95080.91,0.34048262,0,1
2024-12-02 11:15:00+00:00,95272.46,0.32826605,0,1
2024-12-02 11:30:00+00:00,95198.38,0.42083767,0,1
2024-12-02 11:45:00+00:00,95128.68,0.38524356,0,1
2024-12-02 12:00:00+00:00,95124.4,0.39632893,0,1
2024-12-02 12:15:00+00:00,95386.15,0.44957972,0,1
2024-12-02 12:30:00+00:00,95080.86,0.38462803,0,1
2024-12-02 12:45:00+00:00,94972.02,0.2901905,0,1
2024-12-02 13:00:00+00:00,95399.83,0.4279522,0,1
2024-12-02 13:15:00+00:00,95690.65,0.41366726,0,0
2024-12-02 13:30:00+00:00,95577.74,0.29889527,0,0
2024-12-02 13:45:00+00:00,95679.99,0.21131456,0,0
2024-12-02 14:00:00+00:00,95581.31,0.22652559,0,0
2024-12-02 14:15:00+00:00,95898.26,0.2556758,0,0
2024-12-02 14:30:00+00:00,96718.02,0.35522783,0,0
2024-12-02 14:45:00+00:00,96321.27,0.26075426,0,0
2024-12-02 15:00:00+00:00,96436.0,0.20841464,0,0
2024-12-02 15:15:00+00:00,96670.26,0.24029376,0,0
2024-12-02 15:30:00+00:00,97160.0,0.24537714,0,0
2024-12-02 15:45:00+00:00,97048.0,0.21499018,0,0
2024-12-02 16:00:00+00:00,97266.42,0.24131285,0,0
2024-12-02 16:15:00+00:00,96599.99,0.2506617,0,0
2024-12-02 16:30:00+00:00,96396.0,0.2598112,0,0
2024-12-02 16:45:00+00:00,96167.46,0.27500618,0,0
2024-12-02 17:00:00+00:00,96263.99,0.29976955,0,0
2024-12-02 17:15:00+00:00,95372.73,0.3392587,0,1
2024-12-02 17:30:00+00:00,95450.0,0.30973795,0,1
2024-12-02 17:45:00+00:00,94604.03,0.40030068,0,1
2024-12-02 18:00:00+00:00,95367.99,0.4553547,0,1
2024-12-02 18:15:00+00:00,95515.42,0.54474294,1,0
2024-12-02 18:30:00+00:00,95742.94,0.46924403,0,0
2024-12-02 18:45:00+00:00,95646.14,0.43233794,0,0
2024-12-02 19:00:00+00:00,95372.01,0.43333852,0,1
2024-12-02 19:15:00+00:00,95463.05,0.43560684,0,1
2024-12-02 19:30:00+00:00,95686.55,0.43329054,0,0
2024-12-02 19:45:00+00:00,95816.0,0.39900184,0,1
2024-12-02 20:00:00+00:00,96223.74,0.40433156,0,0
2024-12-02 20:15:00+00:00,96026.25,0.38297826,0,0
2024-12-02 20:30:00+00:00,95679.0,0.41002956,0,1
2024-12-02 20:45:00+00:00,95666.66,0.35566512,0,1
2024-12-02 21:00:00+00:00,95543.99,0.39935893,0,1
2024-12-02 21:15:00+00:00,95605.99,0.3857621,0,0
2024-12-02 21:30:00+00:00,95623.03,0.28190675,0,0
2024-12-02 21:45:00+00:00,95406.88,0.3145273,0,1
2024-12-02 22:00:00+00:00,95371.98,0.30586198,0,1
2024-12-02 22:15:00+00:00,95286.81,0.30765992,0,1
2024-12-02 22:30:00+00:00,95372.07,0.31319353,0,1
2024-12-02 22:45:00+00:00,95372.0,0.26871178,0,1
2024-12-02 23:00:00+00:00,95516.47,0.21265823,0,1
2024-12-02 23:15:00+00:00,95704.32,0.20534852,0,1
2024-12-02 23:30:00+00:00,95685.37,0.26942307,0,1
2024-12-02 23:45:00+00:00,95840.62,0.30546397,0,1
2024-12-03 00:00:00+00:00,95966.32,0.1922985,0,1
2024-12-03 00:15:00+00:00,95772.01,0.22487994,0,1
2024-12-03 00:30:00+00:00,95964.0,0.2286304,0,1
2024-12-03 00:45:00+00:00,95804.03,0.22714743,0,1
2024-12-03 01:00:00+00:00,95904.76,0.38885233,0,1
2024-12-03 01:15:00+00:00,95585.19,0.5254407,1,1
2024-12-03 01:30:00+00:00,95560.8,0.5310942,1,1
2024-12-03 01:45:00+00:00,95524.08,0.5042301,1,1
2024-12-03 02:00:00+00:00,95572.18,0.5557419,1,1
2024-12-03 02:15:00+00:00,95795.99,0.45343405,0,1
2024-12-03 02:30:00+00:00,96144.0,0.26112187,0,0
2024-12-03 02:45:00+00:00,96035.49,0.29082468,0,0
2024-12-03 03:00:00+00:00,95980.02,0.33337185,0,0
